dog/data/0012/shots/027/frame0001.jpg,141.3294930875576,64.27880184331792,567.5046082949309,393.126728110599
dog/data/0012/shots/019/frame0012.jpg,67.59677419354841,28.887096774193537,635.3387096774193,440.3156682027649
dog/data/0022/shots/001/frame0061.jpg,662.6198156682027,305.93778801843314,866.1221198156683,701.1451612903226
dog/data/0010/shots/012/frame0101.jpg,57.27419354838713,102.6198156682027,529.1635944700461,432.942396313364
dog/data/0010/shots/001/frame0021.jpg,185.56912442396316,86.39861751152068,560.13133640553,388.70276497695846
dog/data/0010/shots/014/frame0021.jpg,129.53225806451616,83.44930875576034,389.07142857142856,409.347926267281
horse/data/0007/shots/004/frame0021.jpg,232.020737327189,232.20506912442397,459.11751152073737,668.7027649769585
horse/data/0007/shots/011/frame0001.jpg,175.983870967742,72.94239631336404,467.96543778801845,721.7903225806451
horse/data/0007/shots/011/frame0001.jpg,524.0023041474656,137.82718894009213,1261.3294930875577,718.8410138248848
horse/data/0007/shots/017/frame0061.jpg,355.89170506912444,220.4078341013825,577.0898617511521,603.8179723502304
horse/data/0007/shots/017/frame0061.jpg,1.974654377880256,246.9516129032258,255.615207373272,562.5276497695852
horse/data/0007/shots/002/frame0021.jpg,240.8686635944701,155.5230414746544,488.610599078341,621.5138248847926
horse/data/0013/shots/006/frame0001.jpg,361.79032258064524,305.93778801843314,653.7718894009216,533.0345622119816
horse/data/0013/shots/006/frame0001.jpg,217.27419354838716,373.7718894009216,388.3341013824886,494.6935483870967
horse/data/0013/shots/006/frame0001.jpg,848.4262672811061,338.3801843317972,1013.5875576036868,562.5276497695852
horse/data/0013/shots/015/frame0061.jpg,408.97926267281105,412.11290322580646,727.5046082949309,624.463133640553
horse/data/0013/shots/015/frame0061.jpg,296.90552995391715,459.3018433179724,485.6612903225807,642.1589861751152
horse/data/0013/shots/004/frame0021.jpg,347.04377880184336,220.4078341013825,1128.6105990783408,633.3110599078341
horse/data/0013/shots/011/frame0021.jpg,370.6382488479263,114.23271889400928,718.6566820276497,692.2972350230415
horse/data/0013/shots/011/frame0021.jpg,659.6705069124425,13.95622119815664,1119.76267281106,527.1359447004609
horse/data/0013/shots/025/frame0061.jpg,4.923963133640626,311.83640552995394,417.82718894009224,609.7165898617511
horse/data/0013/shots/025/frame0061.jpg,562.3433179723504,423.91013824884794,975.246543778802,665.7534562211981
horse/data/0013/shots/022/frame0007.jpg,453.21889400921657,376.721198156682,780.5921658986175,639.2096774193548
horse/data/0013/shots/022/frame0007.jpg,544.6474654377881,308.88709677419354,880.8686635944701,544.831797235023
horse/data/0013/shots/024/frame0011.jpg,19.670506912442477,152.573732718894,462.06682027649777,471.09907834101386
horse/data/0013/shots/024/frame0011.jpg,373.5875576036867,291.1912442396314,647.873271889401,606.7672811059908
horse/data/0013/shots/024/frame0011.jpg,951.652073732719,126.02995391705065,1276.0760368663596,453.4032258064516
horse/data/0013/shots/024/frame0011.jpg,518.1036866359448,217.4585253456221,919.209677419355,544.831797235023
horse/data/0013/shots/012/frame0041.jpg,149.44009216589865,367.87327188940094,665.5691244239631,692.2972350230415
horse/data/0013/shots/012/frame0041.jpg,718.6566820276499,323.6336405529954,1267.2281105990783,665.7534562211981
horse/data/0013/shots/002/frame0021.jpg,332.2972350230415,75.89170506912444,721.6059907834101,580.2235023041475
horse/data/0013/shots/002/frame0021.jpg,476.81336405529964,5.108294930875559,960.5000000000001,518.2880184331797
horse/data/0011/shots/012/frame0081.jpg,438.4723502304148,117.18202764976968,641.9746543778801,556.6290322580645
horse/data/0011/shots/001/frame0021.jpg,279.2096774193549,241.0529953917051,783.5414746543779,586.1221198156682
horse/data/0011/shots/002/frame0041.jpg,810.0852534562213,258.7488479262673,1143.3571428571427,571.3755760368664
horse/data/0018/shots/001/frame0001.jpg,453.21889400921657,196.81336405529964,541.6981566820276,400.315668202765
horse/data/0018/shots/001/frame0001.jpg,857.2741935483872,202.7119815668202,1043.0806451612902,388.5184331797235
horse/data/0024/shots/053/frame0021.jpg,82.89631336405533,134.60138248847937,400.315668202765,324.83179723502315
horse/data/0024/shots/011/frame0001.jpg,103.91013824884796,78.19585253456233,360.5,327.0437788018434
horse/data/0024/shots/036/frame0021.jpg,114.97004608294934,114.69354838709688,381.51382488479265,312.66589861751163
horse/data/0024/shots/008/frame0001.jpg,168.05760368663596,109.1635944700462,383.7258064516129,297.1820276497697
horse/data/0024/shots/031/frame0041.jpg,242.15898617511527,162.2511520737328,331.7442396313364,350.2695852534563
horse/data/0024/shots/044/frame0041.jpg,106.12211981566826,145.66129032258075,390.36175115207374,307.1359447004609
horse/data/0024/shots/010/frame0001.jpg,71.83640552995395,80.4078341013826,364.9239631336406,323.725806451613
horse/data/0024/shots/030/frame0001.jpg,100.59216589861755,133.49539170506924,349.44009216589865,311.55990783410147
horse/data/0024/shots/021/frame0061.jpg,143.72580645161293,122.43548387096786,316.2603686635945,334.7857142857144
horse/data/0024/shots/016/frame0001.jpg,151.4677419354839,106.95161290322591,353.8640552995392,289.4400921658987
motorbike/data/0005/shots/006/frame0021.jpg,299.85483870967744,205.66129032258073,444.3709677419355,476.99769585253455
motorbike/data/0005/shots/011/frame0121.jpg,585.9377880184331,279.3940092165899,789.4400921658986,597.9193548387096
motorbike/data/0005/shots/020/frame0021.jpg,358.84101382488484,196.81336405529964,703.9101382488479,597.9193548387096
motorbike/data/0005/shots/024/frame0041.jpg,332.2972350230415,426.85944700460834,556.4447004608295,659.8548387096774
motorbike/data/0005/shots/016/frame0041.jpg,391.2834101382489,182.06682027649777,913.311059907834,482.89631336405535
motorbike/data/0008/shots/004/frame0061.jpg,220.22350230414753,43.4493087557604,1267.2281105990783,715.8917050691244
motorbike/data/0008/shots/001/frame0021.jpg,869.0714285714286,335.4308755760369,1175.7995391705067,571.3755760368664
motorbike/data/0003/shots/017/frame0030.jpg,588.8870967741935,193.86405529953913,698.0115207373271,323.6336405529954
motorbike/data/0003/shots/020/frame0081.jpg,376.536866359447,261.6981566820277,683.2649769585254,550.7304147465437
motorbike/data/0003/shots/021/frame0055.jpg,683.2649769585254,444.5552995391705,833.6797235023042,597.9193548387096
motorbike/data/0003/shots/001/frame0040.jpg,821.8824884792626,444.5552995391705,960.4999999999999,580.2235023041475
motorbike/data/0013/shots/006/frame0021.jpg,313.4953917050691,337.2741935483871,607.6889400921658,593.8640552995391
motorbike/data/0013/shots/011/frame0021.jpg,419.6705069124424,264.278801843318,627.5967741935483,474.4170506912442
motorbike/data/0013/shots/045/frame0021.jpg,406.3986175115207,144.83179723502303,899.6705069124423,503.17281105990776
motorbike/data/0013/shots/054/frame0021.jpg,278.10368663594465,319.57834101382485,541.3294930875576,554.0483870967741
motorbike/data/0013/shots/022/frame0001.jpg,125.47695852534562,113.86405529953913,724.9239631336405,496.536866359447
motorbike/data/0013/shots/041/frame0021.jpg,417.4585253456221,279.7626728110599,744.831797235023,538.5645161290322
motorbike/data/0013/shots/039/frame0001.jpg,127.6889400921659,211.19124423963132,490.4539170506912,622.6198156682027
motorbike/data/0013/shots/046/frame0021.jpg,216.16820276497694,180.22350230414747,497.08986175115206,498.7488479262672
motorbike/data/0013/shots/029/frame0021.jpg,284.7396313364055,175.79953917050693,552.389400921659,542.9884792626727
motorbike/data/0013/shots/037/frame0021.jpg,333.4032258064516,328.426267281106,649.7165898617511,514.2327188940092
motorbike/data/0013/shots/010/frame0008.jpg,521.4216589861751,306.30645161290323,808.979262672811,494.3248847926267
motorbike/data/0013/shots/012/frame0068.jpg,291.3755760368663,211.19124423963132,525.8456221198156,516.4447004608295
motorbike/data/0013/shots/051/frame0041.jpg,417.4585253456221,359.39400921658984,528.057603686636,556.2603686635945
motorbike/data/0013/shots/049/frame0041.jpg,225.01612903225802,186.85944700460823,921.7903225806451,627.0437788018432
motorbike/data/0013/shots/002/frame0001.jpg,154.2327188940092,312.94239631336404,634.2327188940092,624.831797235023
motorbike/data/0013/shots/035/frame0101.jpg,262.6198156682027,379.3018433179723,601.052995391705,618.1958525345622
motorbike/data/0013/shots/005/frame0001.jpg,182.98847926267277,304.09447004608296,479.3940092165898,536.352534562212
motorbike/data/0004/shots/006/frame0001.jpg,462.06682027649777,264.647465437788,1081.4216589861749,642.1589861751152
motorbike/data/0004/shots/001/frame0001.jpg,299.85483870967744,350.1774193548388,792.389400921659,612.6658986175115
motorbike/data/0004/shots/003/frame0021.jpg,459.11751152073737,364.92396313364054,972.2972350230415,709.9930875576036
motorbike/data/0004/shots/005/frame0021.jpg,615.4308755760369,406.21428571428567,1031.2834101382487,665.7534562211981
train/data/0027/shots/147/frame0001.jpg,127.13594470046088,147.87327188940102,239.94700460829495,234.14055299539183
train/data/0027/shots/123/frame0007.jpg,247.68894009216592,88.14976958525358,353.8640552995392,206.49078341013836
train/data/0024/shots/027/frame0041.jpg,249.71658986175117,114.23271889400928,730.4539170506912,314.78571428571433
train/data/0029/shots/044/frame0061.jpg,47.50460829493093,93.58755760368663,350.5460829493087,236.26036866359436
train/data/0029/shots/026/frame0101.jpg,112.75806451612907,46.029953917050705,361.60599078341005,297.08986175115194
train/data/0029/shots/030/frame0021.jpg,9.900921658986235,138.93317972350226,312.942396313364,245.1082949308755
train/data/0029/shots/038/frame0021.jpg,32.020737327188996,110.17741935483869,302.98847926267274,207.5046082949308
train/data/0020/shots/039/frame0021.jpg,314.6013824884793,202.71198156682033,1143.3571428571427,447.5046082949309
train/data/0026/shots/003/frame0081.jpg,5.476958525345623,101.11751152073731,184.64746543778801,215.03456221198155
train/data/0026/shots/013/frame0081.jpg,178.0115207373272,142.03917050691243,272.0207373271889,250.426267281106
